Image Name,Category,Quality Score
ILSVRC2012_val_00022418.JPEG,spoonbill,0.8477698
ILSVRC2012_val_00039008.JPEG,standard schnauzer,0.86514574
ILSVRC2012_val_00021436.JPEG,"Newfoundland, Newfoundland dog",0.84661007
ILSVRC2012_val_00038943.JPEG,"pitcher, ewer",0.8291324
ILSVRC2012_val_00043284.JPEG,freight car,0.87520677
ILSVRC2012_val_00010012.JPEG,"pickup, pickup truck",0.86545634
ILSVRC2012_val_00020563.JPEG,sturgeon,0.82872903
ILSVRC2012_val_00000051.JPEG,bee eater,0.8976556
ILSVRC2012_val_00022113.JPEG,"axolotl, mud puppy, Ambystoma mexicanum",0.70305246
ILSVRC2012_val_00004380.JPEG,"switch, electric switch, electrical switch",0.8490688
ILSVRC2012_val_00002861.JPEG,"handkerchief, hankie, hanky, hankey",0.7687853
ILSVRC2012_val_00049220.JPEG,"polecat, fitch, foulmart, foumart, Mustela putorius",0.7700328
ILSVRC2012_val_00039097.JPEG,"cab, hack, taxi, taxicab",0.85644567
ILSVRC2012_val_00044585.JPEG,Pomeranian,0.85320896
ILSVRC2012_val_00046858.JPEG,"stinkhorn, carrion fungus",0.7706131
ILSVRC2012_val_00000955.JPEG,tripod,0.83496344
ILSVRC2012_val_00015938.JPEG,hamper,0.8528549
ILSVRC2012_val_00030839.JPEG,cardigan,0.8212088
ILSVRC2012_val_00001929.JPEG,Kerry blue terrier,0.8398382
ILSVRC2012_val_00046918.JPEG,jellyfish,0.73755777
ILSVRC2012_val_00017730.JPEG,"green lizard, Lacerta viridis",0.84427077
ILSVRC2012_val_00008808.JPEG,"swimming trunks, bathing trunks",0.8117348
ILSVRC2012_val_00037146.JPEG,eel,0.81803656
ILSVRC2012_val_00036826.JPEG,tusker,0.8603629
ILSVRC2012_val_00039950.JPEG,"tricycle, trike, velocipede",0.8234126
ILSVRC2012_val_00041639.JPEG,sweatshirt,0.8271674
ILSVRC2012_val_00042634.JPEG,"butcher shop, meat market",0.7996222
ILSVRC2012_val_00002000.JPEG,"dugong, Dugong dugon",0.8279061
ILSVRC2012_val_00000739.JPEG,kite,0.9073806
ILSVRC2012_val_00021189.JPEG,"carousel, carrousel, merry-go-round, roundabout, whirligig",0.81645435
ILSVRC2012_val_00030010.JPEG,black grouse,0.8461723
ILSVRC2012_val_00018164.JPEG,barbershop,0.8504065
ILSVRC2012_val_00004992.JPEG,Rhodesian ridgeback,0.89229524
ILSVRC2012_val_00044707.JPEG,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",0.8700706
ILSVRC2012_val_00043342.JPEG,"otterhound, otter hound",0.8567544
ILSVRC2012_val_00020007.JPEG,"breastplate, aegis, egis",0.8285125
ILSVRC2012_val_00003282.JPEG,alp,0.85953254
ILSVRC2012_val_00016722.JPEG,"Afghan hound, Afghan",0.83812416
ILSVRC2012_val_00049450.JPEG,"shoe shop, shoe-shop, shoe store",0.8482911
ILSVRC2012_val_00031775.JPEG,water snake,0.7722327
ILSVRC2012_val_00000905.JPEG,car wheel,0.9136879
ILSVRC2012_val_00020549.JPEG,"cinema, movie theater, movie theatre, movie house, picture palace",0.825925
ILSVRC2012_val_00011520.JPEG,"siamang, Hylobates syndactylus, Symphalangus syndactylus",0.78122175
ILSVRC2012_val_00021906.JPEG,"spotted salamander, Ambystoma maculatum",0.8111925
ILSVRC2012_val_00046613.JPEG,"cellular telephone, cellular phone, cellphone, cell, mobile phone",0.897218
ILSVRC2012_val_00039475.JPEG,"American alligator, Alligator mississipiensis",0.848641
ILSVRC2012_val_00018452.JPEG,"Madagascar cat, ring-tailed lemur, Lemur catta",0.794185
ILSVRC2012_val_00006141.JPEG,"gorilla, Gorilla gorilla",0.79923654
ILSVRC2012_val_00011254.JPEG,schooner,0.85891896
ILSVRC2012_val_00024926.JPEG,macaque,0.8047777
ILSVRC2012_val_00008422.JPEG,"passenger car, coach, carriage",0.8315394
ILSVRC2012_val_00024646.JPEG,"wood rabbit, cottontail, cottontail rabbit",0.8266463
ILSVRC2012_val_00023352.JPEG,dowitcher,0.8567381
ILSVRC2012_val_00043920.JPEG,strawberry,0.8346214
ILSVRC2012_val_00038652.JPEG,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.8560353
ILSVRC2012_val_00015663.JPEG,"can opener, tin opener",0.83554715
ILSVRC2012_val_00015929.JPEG,typewriter keyboard,0.8682249
ILSVRC2012_val_00044231.JPEG,"silky terrier, Sydney silky",0.8399966
ILSVRC2012_val_00021418.JPEG,Windsor tie,0.83670694
ILSVRC2012_val_00032766.JPEG,"harvestman, daddy longlegs, Phalangium opilio",0.80584997
ILSVRC2012_val_00041209.JPEG,"cello, violoncello",0.82259274
ILSVRC2012_val_00002095.JPEG,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",0.84764415
ILSVRC2012_val_00018745.JPEG,"jean, blue jean, denim",0.81336343
ILSVRC2012_val_00000111.JPEG,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.86283666
ILSVRC2012_val_00042001.JPEG,pill bottle,0.7996514
ILSVRC2012_val_00035770.JPEG,kelpie,0.84258175
ILSVRC2012_val_00010348.JPEG,oil filter,0.84085387
ILSVRC2012_val_00001476.JPEG,carbonara,0.86660355
ILSVRC2012_val_00012080.JPEG,maillot,0.8658491
ILSVRC2012_val_00026206.JPEG,"maze, labyrinth",0.8179337
ILSVRC2012_val_00019909.JPEG,monitor,0.84807414
ILSVRC2012_val_00010053.JPEG,maypole,0.83032507
ILSVRC2012_val_00006997.JPEG,pier,0.8384832
ILSVRC2012_val_00037341.JPEG,castle,0.8384909
ILSVRC2012_val_00033467.JPEG,tennis ball,0.78217643
ILSVRC2012_val_00008490.JPEG,"rock beauty, Holocanthus tricolor",0.80624765
ILSVRC2012_val_00007589.JPEG,"grasshopper, hopper",0.84220546
ILSVRC2012_val_00039746.JPEG,"bow tie, bow-tie, bowtie",0.8330573
ILSVRC2012_val_00047823.JPEG,"impala, Aepyceros melampus",0.89438385
ILSVRC2012_val_00046632.JPEG,"bald eagle, American eagle, Haliaeetus leucocephalus",0.88348615
ILSVRC2012_val_00034161.JPEG,"hotdog, hot dog, red hot",0.8556005
ILSVRC2012_val_00037733.JPEG,Persian cat,0.8810973
ILSVRC2012_val_00007830.JPEG,snowmobile,0.85607815
ILSVRC2012_val_00022144.JPEG,"file, file cabinet, filing cabinet",0.82616127
ILSVRC2012_val_00030115.JPEG,"hyena, hyaena",0.8430049
ILSVRC2012_val_00008343.JPEG,"Doberman, Doberman pinscher",0.847045
ILSVRC2012_val_00038390.JPEG,"racer, race car, racing car",0.8602101
ILSVRC2012_val_00047171.JPEG,warthog,0.84916484
ILSVRC2012_val_00029600.JPEG,"dial telephone, dial phone",0.86515933
ILSVRC2012_val_00046501.JPEG,sea urchin,0.8058251
ILSVRC2012_val_00016107.JPEG,eggnog,0.81658024
ILSVRC2012_val_00048013.JPEG,"flute, transverse flute",0.85347915
ILSVRC2012_val_00024046.JPEG,"bloodhound, sleuthhound",0.8509303
ILSVRC2012_val_00041624.JPEG,safe,0.87618893
ILSVRC2012_val_00003624.JPEG,"plane, carpenter's plane, woodworking plane",0.7903249
ILSVRC2012_val_00046434.JPEG,"sandbar, sand bar",0.8183667
ILSVRC2012_val_00029366.JPEG,trombone,0.81071997
ILSVRC2012_val_00001448.JPEG,toy poodle,0.8696995
ILSVRC2012_val_00000149.JPEG,"hand-held computer, hand-held microcomputer",0.86028147
ILSVRC2012_val_00049549.JPEG,"lakeside, lakeshore",0.8240413
ILSVRC2012_val_00048258.JPEG,"laptop, laptop computer",0.88465834
ILSVRC2012_val_00030503.JPEG,"mailbox, letter box",0.8147368
ILSVRC2012_val_00018848.JPEG,"common iguana, iguana, Iguana iguana",0.8640055
ILSVRC2012_val_00021059.JPEG,"sea slug, nudibranch",0.7986853
ILSVRC2012_val_00004207.JPEG,broccoli,0.8471748
ILSVRC2012_val_00012230.JPEG,"coyote, prairie wolf, brush wolf, Canis latrans",0.85687476
ILSVRC2012_val_00049262.JPEG,"red fox, Vulpes vulpes",0.90921026
ILSVRC2012_val_00018181.JPEG,"revolver, six-gun, six-shooter",0.8296028
ILSVRC2012_val_00028505.JPEG,shoji,0.83222926
ILSVRC2012_val_00012736.JPEG,"Irish setter, red setter",0.8786178
ILSVRC2012_val_00043366.JPEG,"chiffonier, commode",0.85814553
ILSVRC2012_val_00042054.JPEG,measuring cup,0.8120709
ILSVRC2012_val_00019347.JPEG,coffee mug,0.8021321
ILSVRC2012_val_00007206.JPEG,"organ, pipe organ",0.90370554
ILSVRC2012_val_00017160.JPEG,scoreboard,0.8188902
ILSVRC2012_val_00026719.JPEG,mortar,0.7870156
ILSVRC2012_val_00048878.JPEG,guillotine,0.813785
ILSVRC2012_val_00025550.JPEG,toy terrier,0.8591937
ILSVRC2012_val_00015034.JPEG,stone wall,0.8331233
ILSVRC2012_val_00048761.JPEG,English setter,0.9006844
ILSVRC2012_val_00043226.JPEG,mixing bowl,0.8417967
ILSVRC2012_val_00004450.JPEG,Great Pyrenees,0.86378187
ILSVRC2012_val_00018138.JPEG,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.8683167
ILSVRC2012_val_00008658.JPEG,miniature schnauzer,0.84737253
ILSVRC2012_val_00026044.JPEG,"red-backed sandpiper, dunlin, Erolia alpina",0.869235
ILSVRC2012_val_00029058.JPEG,"Eskimo dog, husky",0.87228024
ILSVRC2012_val_00033221.JPEG,sorrel,0.87481046
ILSVRC2012_val_00000446.JPEG,"skunk, polecat, wood pussy",0.79124624
ILSVRC2012_val_00008696.JPEG,Dutch oven,0.8252654
ILSVRC2012_val_00004122.JPEG,mashed potato,0.80336684
ILSVRC2012_val_00049113.JPEG,"limousine, limo",0.8481944
ILSVRC2012_val_00049389.JPEG,"snow leopard, ounce, Panthera uncia",0.7745111
ILSVRC2012_val_00049660.JPEG,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",0.87495005
ILSVRC2012_val_00000940.JPEG,"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",0.7546257
ILSVRC2012_val_00032145.JPEG,hair slide,0.8439475
ILSVRC2012_val_00026978.JPEG,"American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier",0.87829834
ILSVRC2012_val_00032798.JPEG,park bench,0.8072449
ILSVRC2012_val_00007317.JPEG,boathouse,0.84311736
ILSVRC2012_val_00026925.JPEG,"Dungeness crab, Cancer magister",0.8412399
ILSVRC2012_val_00031194.JPEG,lionfish,0.80069715
ILSVRC2012_val_00048178.JPEG,bulbul,0.83947587
ILSVRC2012_val_00022494.JPEG,entertainment center,0.8289302
ILSVRC2012_val_00000200.JPEG,gyromitra,0.82789445
ILSVRC2012_val_00034709.JPEG,parking meter,0.81806916
ILSVRC2012_val_00018331.JPEG,"Bouvier des Flandres, Bouviers des Flandres",0.80802876
ILSVRC2012_val_00026627.JPEG,"accordion, piano accordion, squeeze box",0.81785864
ILSVRC2012_val_00023064.JPEG,stove,0.8561698
ILSVRC2012_val_00008428.JPEG,"proboscis monkey, Nasalis larvatus",0.85058206
ILSVRC2012_val_00038864.JPEG,"albatross, mollymawk",0.8462592
ILSVRC2012_val_00019902.JPEG,"iron, smoothing iron",0.8808585
ILSVRC2012_val_00011729.JPEG,menu,0.78645444
ILSVRC2012_val_00045829.JPEG,"Siamese cat, Siamese",0.84503007
ILSVRC2012_val_00019563.JPEG,"violin, fiddle",0.832944
ILSVRC2012_val_00009137.JPEG,car mirror,0.7877476
ILSVRC2012_val_00024891.JPEG,"seashore, coast, seacoast, sea-coast",0.8238619
ILSVRC2012_val_00000216.JPEG,rapeseed,0.82720786
ILSVRC2012_val_00010801.JPEG,"wolf spider, hunting spider",0.86074895
ILSVRC2012_val_00020964.JPEG,"jersey, T-shirt, tee shirt",0.89953625
ILSVRC2012_val_00010846.JPEG,"pug, pug-dog",0.8351666
ILSVRC2012_val_00005929.JPEG,"mailbag, postbag",0.82593375
ILSVRC2012_val_00039134.JPEG,modem,0.81319803
ILSVRC2012_val_00018645.JPEG,"European fire salamander, Salamandra salamandra",0.8062492
ILSVRC2012_val_00004625.JPEG,"bucket, pail",0.855297
ILSVRC2012_val_00005276.JPEG,Brittany spaniel,0.87097377
ILSVRC2012_val_00000229.JPEG,mud turtle,0.8365254
ILSVRC2012_val_00035541.JPEG,"prayer rug, prayer mat",0.7869075
ILSVRC2012_val_00012143.JPEG,hermit crab,0.78123486
ILSVRC2012_val_00022277.JPEG,"shield, buckler",0.8259652
ILSVRC2012_val_00049066.JPEG,barn,0.8115235
ILSVRC2012_val_00033028.JPEG,coral reef,0.72690356
ILSVRC2012_val_00048864.JPEG,"goldfish, Carassius auratus",0.6899275
ILSVRC2012_val_00024010.JPEG,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.83283967
ILSVRC2012_val_00015440.JPEG,"bikini, two-piece",0.8522927
ILSVRC2012_val_00000240.JPEG,"parallel bars, bars",0.745959
ILSVRC2012_val_00006493.JPEG,"dining table, board",0.8525479
ILSVRC2012_val_00031428.JPEG,neck brace,0.85811687
ILSVRC2012_val_00041671.JPEG,rifle,0.7949549
ILSVRC2012_val_00014139.JPEG,"junco, snowbird",0.8617032
ILSVRC2012_val_00004771.JPEG,"Staffordshire bullterrier, Staffordshire bull terrier",0.861228
ILSVRC2012_val_00009327.JPEG,croquet ball,0.8396328
ILSVRC2012_val_00019660.JPEG,"hip, rose hip, rosehip",0.84271747
ILSVRC2012_val_00039087.JPEG,beaker,0.8608322
ILSVRC2012_val_00035978.JPEG,"mobile home, manufactured home",0.83911014
ILSVRC2012_val_00049626.JPEG,scuba diver,0.774075
ILSVRC2012_val_00018803.JPEG,"dishrag, dishcloth",0.7782222
ILSVRC2012_val_00017185.JPEG,eft,0.8199285
ILSVRC2012_val_00037724.JPEG,matchstick,0.8283233
ILSVRC2012_val_00034188.JPEG,"quilt, comforter, comfort, puff",0.79647875
ILSVRC2012_val_00003394.JPEG,toyshop,0.8355807
ILSVRC2012_val_00012482.JPEG,"Saluki, gazelle hound",0.87112385
ILSVRC2012_val_00020720.JPEG,"paddlewheel, paddle wheel",0.85096854
ILSVRC2012_val_00044257.JPEG,padlock,0.82239324
ILSVRC2012_val_00015563.JPEG,"slide rule, slipstick",0.812333
ILSVRC2012_val_00015125.JPEG,consomme,0.8134239
ILSVRC2012_val_00049123.JPEG,"assault rifle, assault gun",0.83685315
ILSVRC2012_val_00033039.JPEG,Siberian husky,0.8512751
ILSVRC2012_val_00009286.JPEG,steel arch bridge,0.84178215
ILSVRC2012_val_00002801.JPEG,"bannister, banister, balustrade, balusters, handrail",0.85015404
ILSVRC2012_val_00022510.JPEG,"traffic light, traffic signal, stoplight",0.8571607
ILSVRC2012_val_00023963.JPEG,"remote control, remote",0.81094176
ILSVRC2012_val_00013486.JPEG,muzzle,0.8752639
ILSVRC2012_val_00026267.JPEG,"Dandie Dinmont, Dandie Dinmont terrier",0.85110956
ILSVRC2012_val_00032300.JPEG,"washer, automatic washer, washing machine",0.814721
ILSVRC2012_val_00015478.JPEG,"jinrikisha, ricksha, rickshaw",0.8501251
ILSVRC2012_val_00007908.JPEG,"upright, upright piano",0.81171834
ILSVRC2012_val_00040157.JPEG,water jug,0.8458771
ILSVRC2012_val_00019280.JPEG,barometer,0.836728
ILSVRC2012_val_00042164.JPEG,fireboat,0.85791826
ILSVRC2012_val_00049572.JPEG,"aircraft carrier, carrier, flattop, attack aircraft carrier",0.82029605
ILSVRC2012_val_00005281.JPEG,"stopwatch, stop watch",0.86797285
ILSVRC2012_val_00040300.JPEG,trench coat,0.8901398
ILSVRC2012_val_00047330.JPEG,"plow, plough",0.8349788
ILSVRC2012_val_00024327.JPEG,"tench, Tinca tinca",0.8729688
ILSVRC2012_val_00030960.JPEG,tractor,0.8718385
ILSVRC2012_val_00049183.JPEG,"greenhouse, nursery, glasshouse",0.81734914
ILSVRC2012_val_00009733.JPEG,viaduct,0.8479985
ILSVRC2012_val_00001724.JPEG,"frilled lizard, Chlamydosaurus kingi",0.81693006
ILSVRC2012_val_00007937.JPEG,green mamba,0.771457
ILSVRC2012_val_00015154.JPEG,trilobite,0.79677504
ILSVRC2012_val_00044355.JPEG,"sea cucumber, holothurian",0.81821644
ILSVRC2012_val_00012210.JPEG,"caldron, cauldron",0.7939639
ILSVRC2012_val_00029685.JPEG,"tiger, Panthera tigris",0.8170603
ILSVRC2012_val_00011021.JPEG,coral fungus,0.79155743
ILSVRC2012_val_00013252.JPEG,"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",0.82724
ILSVRC2012_val_00026220.JPEG,jack-o'-lantern,0.67453456
ILSVRC2012_val_00004264.JPEG,screwdriver,0.8480731
ILSVRC2012_val_00014461.JPEG,goblet,0.8461045
ILSVRC2012_val_00032483.JPEG,"barracouta, snoek",0.85066545
ILSVRC2012_val_00000313.JPEG,"valley, vale",0.8155159
ILSVRC2012_val_00001178.JPEG,minibus,0.8568285
ILSVRC2012_val_00035574.JPEG,banjo,0.8201301
ILSVRC2012_val_00024052.JPEG,"great grey owl, great gray owl, Strix nebulosa",0.87866324
ILSVRC2012_val_00028325.JPEG,"echidna, spiny anteater, anteater",0.78382987
ILSVRC2012_val_00006513.JPEG,"computer keyboard, keypad",0.83118576
ILSVRC2012_val_00033228.JPEG,"grey fox, gray fox, Urocyon cinereoargenteus",0.860366
ILSVRC2012_val_00023673.JPEG,"black-footed ferret, ferret, Mustela nigripes",0.84648275
ILSVRC2012_val_00030928.JPEG,black-and-tan coonhound,0.8904893
ILSVRC2012_val_00004306.JPEG,cock,0.89363045
ILSVRC2012_val_00045342.JPEG,"dam, dike, dyke",0.8293977
ILSVRC2012_val_00004630.JPEG,"refrigerator, icebox",0.7894182
ILSVRC2012_val_00024644.JPEG,cauliflower,0.8635555
ILSVRC2012_val_00022177.JPEG,pole,0.8250551
ILSVRC2012_val_00035354.JPEG,"pay-phone, pay-station",0.8361164
ILSVRC2012_val_00017855.JPEG,"night snake, Hypsiglena torquata",0.8444555
ILSVRC2012_val_00011172.JPEG,digital watch,0.8509118
ILSVRC2012_val_00040269.JPEG,"titi, titi monkey",0.82664794
ILSVRC2012_val_00035556.JPEG,"groom, bridegroom",0.84581476
ILSVRC2012_val_00018288.JPEG,dung beetle,0.81276953
ILSVRC2012_val_00020139.JPEG,llama,0.84414315
ILSVRC2012_val_00023646.JPEG,cocktail shaker,0.8153559
ILSVRC2012_val_00000345.JPEG,"spotlight, spot",0.8426201
ILSVRC2012_val_00028952.JPEG,"china cabinet, china closet",0.8088998
ILSVRC2012_val_00029462.JPEG,canoe,0.7934095
ILSVRC2012_val_00022161.JPEG,"cheetah, chetah, Acinonyx jubatus",0.8269295
ILSVRC2012_val_00034106.JPEG,spindle,0.829734
ILSVRC2012_val_00015723.JPEG,"Boston bull, Boston terrier",0.854244
ILSVRC2012_val_00039694.JPEG,window screen,0.82009137
ILSVRC2012_val_00016528.JPEG,cassette,0.8767402
ILSVRC2012_val_00041287.JPEG,bassinet,0.82104105
ILSVRC2012_val_00018898.JPEG,"chow, chow chow",0.8655309
ILSVRC2012_val_00030095.JPEG,flamingo,0.8419813
ILSVRC2012_val_00049714.JPEG,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.8204453
ILSVRC2012_val_00024770.JPEG,"lens cap, lens cover",0.8695668
ILSVRC2012_val_00045659.JPEG,paintbrush,0.77652717
ILSVRC2012_val_00025596.JPEG,tiger beetle,0.84006983
ILSVRC2012_val_00012829.JPEG,"box turtle, box tortoise",0.81437
ILSVRC2012_val_00004572.JPEG,bittern,0.86905336
ILSVRC2012_val_00005882.JPEG,moving van,0.8514347
ILSVRC2012_val_00020142.JPEG,bulletproof vest,0.82743835
ILSVRC2012_val_00028773.JPEG,"hard disc, hard disk, fixed disk",0.8300041
ILSVRC2012_val_00047865.JPEG,"warplane, military plane",0.8460263
ILSVRC2012_val_00044108.JPEG,coucal,0.8506496
ILSVRC2012_val_00016912.JPEG,"grocery store, grocery, food market, market",0.8426366
ILSVRC2012_val_00021720.JPEG,electric guitar,0.8453586
ILSVRC2012_val_00035360.JPEG,Labrador retriever,0.875582
ILSVRC2012_val_00034338.JPEG,chain,0.83025306
ILSVRC2012_val_00001603.JPEG,sewing machine,0.8303839
ILSVRC2012_val_00023557.JPEG,"cairn, cairn terrier",0.8468887
ILSVRC2012_val_00003533.JPEG,"suit, suit of clothes",0.83233213
ILSVRC2012_val_00048492.JPEG,umbrella,0.8505467
ILSVRC2012_val_00024822.JPEG,"megalith, megalithic structure",0.8589426
ILSVRC2012_val_00029820.JPEG,komondor,0.8367999
ILSVRC2012_val_00020327.JPEG,"lawn mower, mower",0.8390707
ILSVRC2012_val_00034964.JPEG,Loafer,0.87094426
ILSVRC2012_val_00010126.JPEG,"home theater, home theatre",0.7924276
ILSVRC2012_val_00006050.JPEG,"crane, bird",0.8564641
ILSVRC2012_val_00035795.JPEG,Norfolk terrier,0.8878946
ILSVRC2012_val_00020752.JPEG,cannon,0.87753445
ILSVRC2012_val_00005608.JPEG,geyser,0.8005208
ILSVRC2012_val_00026492.JPEG,tarantula,0.8263782
ILSVRC2012_val_00005238.JPEG,standard poodle,0.8422429
ILSVRC2012_val_00040430.JPEG,Band Aid,0.81125784
ILSVRC2012_val_00000402.JPEG,catamaran,0.83664167
ILSVRC2012_val_00014953.JPEG,"container ship, containership, container vessel",0.8334177
ILSVRC2012_val_00028760.JPEG,"loggerhead, loggerhead turtle, Caretta caretta",0.812977
ILSVRC2012_val_00021145.JPEG,"Scottish deerhound, deerhound",0.8480948
ILSVRC2012_val_00035087.JPEG,"ant, emmet, pismire",0.8246121
ILSVRC2012_val_00049555.JPEG,"ear, spike, capitulum",0.83887553
ILSVRC2012_val_00013243.JPEG,"Scotch terrier, Scottish terrier, Scottie",0.83632505
ILSVRC2012_val_00047580.JPEG,sunglass,0.85596114
ILSVRC2012_val_00044540.JPEG,"indigo bunting, indigo finch, indigo bird, Passerina cyanea",0.84744626
ILSVRC2012_val_00045692.JPEG,drake,0.8577161
ILSVRC2012_val_00029312.JPEG,"thresher, thrasher, threshing machine",0.83498055
ILSVRC2012_val_00021739.JPEG,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.83203566
ILSVRC2012_val_00023738.JPEG,envelope,0.80318516
ILSVRC2012_val_00043678.JPEG,"rocking chair, rocker",0.8545004
ILSVRC2012_val_00010877.JPEG,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",0.796519
ILSVRC2012_val_00028090.JPEG,bell pepper,0.848403
ILSVRC2012_val_00020746.JPEG,"lampshade, lamp shade",0.7820376
ILSVRC2012_val_00018814.JPEG,ping-pong ball,0.82105404
ILSVRC2012_val_00044332.JPEG,velvet,0.8408094
ILSVRC2012_val_00003177.JPEG,"worm fence, snake fence, snake-rail fence, Virginia fence",0.8487776
ILSVRC2012_val_00040729.JPEG,pillow,0.84071773
ILSVRC2012_val_00030078.JPEG,sarong,0.8550607
ILSVRC2012_val_00011408.JPEG,"artichoke, globe artichoke",0.85049653
ILSVRC2012_val_00009082.JPEG,"ibex, Capra ibex",0.85842294
ILSVRC2012_val_00020789.JPEG,"flagpole, flagstaff",0.8416309
ILSVRC2012_val_00037094.JPEG,harp,0.8275289
ILSVRC2012_val_00035000.JPEG,toilet seat,0.8406612
ILSVRC2012_val_00021717.JPEG,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.85776263
ILSVRC2012_val_00049481.JPEG,"rubber eraser, rubber, pencil eraser",0.8223133
ILSVRC2012_val_00004469.JPEG,"puck, hockey puck",0.7905183
ILSVRC2012_val_00048280.JPEG,"Maltese dog, Maltese terrier, Maltese",0.8477853
ILSVRC2012_val_00022118.JPEG,potter's wheel,0.79715836
ILSVRC2012_val_00016479.JPEG,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.8610919
ILSVRC2012_val_00045121.JPEG,yurt,0.8134855
ILSVRC2012_val_00031469.JPEG,spaghetti squash,0.818301
ILSVRC2012_val_00000462.JPEG,Japanese spaniel,0.84674466
ILSVRC2012_val_00047851.JPEG,"cucumber, cuke",0.87905854
ILSVRC2012_val_00000464.JPEG,teapot,0.8657239
ILSVRC2012_val_00014663.JPEG,Petri dish,0.7827988
ILSVRC2012_val_00044933.JPEG,"black swan, Cygnus atratus",0.89488983
ILSVRC2012_val_00003596.JPEG,"projectile, missile",0.8475074
ILSVRC2012_val_00013808.JPEG,"redshank, Tringa totanus",0.90144217
ILSVRC2012_val_00000473.JPEG,reel,0.8459244
ILSVRC2012_val_00045721.JPEG,"Sealyham terrier, Sealyham",0.8633547
